index,label,pred,pca_0,pca_1,tsne_0,tsne_1
8054,4,4,-11.464513,56.931202,-60.457836,-11.668243
8055,0,0,85.70893,-18.709932,38.47564,48.46359
8056,0,0,141.70476,-51.63872,54.232616,49.2791
8057,0,0,149.26646,-27.373484,55.66903,49.89958
8058,1,1,-54.65883,7.109506,-63.26977,25.489609
8059,2,1,-12.023759,-12.785328,5.2263465,25.380388
8060,3,3,-21.041073,-54.708813,68.391365,-1.0307044
8061,4,4,-8.316642,51.391563,-32.155476,-4.56433
8062,5,8,-14.30125,-23.199337,35.01726,-37.0887
8063,6,6,-28.608109,38.524765,0.58552605,50.03718
8064,7,7,-42.378983,-34.402203,12.441425,-44.957287
8065,8,8,-35.236988,-7.1815257,-2.6603343,5.66441
8066,9,9,-47.433388,-20.738218,-16.3532,-30.097427
8067,0,0,128.06308,-44.146664,53.60385,48.84873
8068,1,1,-55.042645,4.7039747,-60.456593,29.603249
8069,2,2,-7.7039,-9.841368,2.3687792,22.88492
8070,3,3,-20.814013,-49.362835,68.93927,-4.830472
8071,4,4,-24.793398,45.797836,-31.523836,-4.518029
8072,5,5,-30.450762,-83.909546,45.70848,-32.553154
8073,6,6,3.7014475,25.350483,11.321597,54.69052
8074,7,7,-26.508112,-12.934777,-4.0536323,-64.45477
8075,8,8,-30.158318,-18.07903,-2.0460165,3.3955743
8076,9,9,-50.870224,-0.66784835,-18.288118,-28.06949
8077,0,0,94.491196,-13.904729,48.09376,35.61425
8078,1,1,-51.4666,2.6239505,-61.889503,23.671022
8079,2,2,2.4399257,-21.206917,5.4100986,25.638624
8080,3,3,-27.140959,-36.044197,68.82528,-5.614508
8081,4,4,9.406794,58.49712,-33.016594,-4.3597445
8082,5,5,-19.80401,-53.97089,46.119854,-34.293552
8083,6,6,7.0762444,51.66706,0.015123944,57.606236
8084,9,9,-30.153347,8.45599,-30.576294,-38.140293
8085,0,0,89.83649,-14.186041,36.098732,38.388527
8086,1,1,-55.336365,5.084083,-58.887547,30.011086
8087,3,3,-29.897095,-50.012363,79.445885,-7.789295
8088,1,1,-53.806393,3.3373792,-69.92134,32.07953
8089,5,5,-18.48373,-61.27442,38.960903,-39.304806
8090,1,1,-53.377342,12.428903,-72.08904,32.231846
8091,2,2,-8.143624,-17.36019,-0.93759745,23.06057
8092,4,4,-40.99252,55.060074,-31.23743,-4.2234135
8093,9,9,-52.361637,-3.0587108,-29.25536,-26.972317
8094,2,2,-18.874554,-33.218563,3.6203618,7.6992416
8095,4,4,-30.249142,43.77233,-30.72968,-3.9086475
8096,6,6,-17.476347,50.50909,0.124890044,50.65162
8097,8,8,49.58897,-26.922808,21.48966,3.160005
8098,0,0,114.21793,-7.053008,47.158432,52.908447
8099,1,1,-52.75012,7.1599417,-60.30689,34.368458
8100,1,1,-54.208466,9.163534,-65.82485,36.725636
8101,9,9,-37.760048,9.987039,-24.076204,-34.915684
8102,2,2,-10.078344,-20.949036,4.800524,24.280355
8103,6,6,-31.017628,44.623375,0.63814294,50.162796
8104,6,6,-15.492123,37.808895,2.0882263,54.03207
8105,8,8,-25.24086,-4.129933,-2.6937072,2.9640381
8106,7,7,-45.99765,-14.276448,11.092324,-44.113605
8107,4,4,-11.597596,58.767662,-31.758316,-4.739445
8108,2,2,18.577608,0.7363595,-15.785632,20.027834
8109,9,9,-56.63444,-0.8279006,-29.15267,-26.95409
8110,7,7,-45.69909,-9.006654,-5.9372034,-55.960205
8111,0,0,151.45088,-13.68109,54.622055,50.059925
8112,2,2,-11.492853,1.8952872,4.0195622,24.199413
8113,1,1,-53.06034,3.519366,-58.502346,33.810623
8114,0,0,106.67538,-8.779441,49.041763,56.01866
8115,3,3,-1.5121936,-38.62281,47.63713,-6.9839773
8116,6,6,81.21583,63.565784,15.702641,68.592575
8117,0,0,109.268425,-49.452126,52.911613,46.110004
8118,1,1,-40.07452,-0.41193777,-59.07167,52.079132
8119,2,2,-8.288866,64.079994,-27.175903,20.322243
8120,3,3,-26.490294,-28.647346,82.45681,-8.1841545
8121,4,4,-14.59951,44.175907,-54.340466,-8.664868
8122,5,5,-25.656496,-16.411522,38.654617,-48.91946
8123,6,6,42.94729,53.65981,13.590337,64.31546
8124,7,7,-10.013774,-18.010126,13.513269,-56.23865
8125,8,8,15.278167,-15.9042225,1.1371576,-17.481016
8126,9,9,4.9221935,16.657835,-38.80985,-59.685886
8127,0,0,81.51317,-35.528477,50.46984,36.970104
8128,1,1,-36.71671,17.280724,-66.24609,46.239494
8129,2,2,9.20173,41.89423,-23.923206,23.42177
8130,3,3,-16.903719,-54.628605,71.384384,-3.125578
8131,4,4,-21.548958,24.82223,-47.67683,-12.677096
8132,5,5,-17.762514,2.104499,32.437683,-50.960865
8133,6,6,40.123882,54.59393,15.004647,66.73526
8134,7,7,-20.597305,-14.448227,11.573746,-57.491066
8135,8,8,4.9976473,0.5155058,1.5402141,-17.514997
8136,9,9,-12.297772,19.317421,-36.43851,-57.94364
8137,0,0,77.4491,-46.33628,41.645573,44.608246
8138,1,1,-39.81644,2.879351,-51.85929,54.532303
8139,2,2,26.721027,39.415874,-22.99694,21.44059
8140,3,3,1.3279008,-76.28565,76.09501,-3.055009
8141,4,4,-23.71913,27.668512,-48.93942,-8.775991
8142,5,5,-16.792,2.8759,31.266762,-47.44592
8143,6,6,44.833176,29.624958,12.678214,57.923073
8144,7,7,-21.977928,-26.130653,12.934242,-50.220123
8145,8,8,4.132078,-25.490957,-6.2347846,-7.5059824
8146,9,9,-32.283497,-15.4270735,-19.143644,-40.102848
8147,8,8,-9.52455,-12.922648,-2.8075528,-11.236645
8148,6,6,36.165985,52.411633,14.964553,66.686935
8149,5,5,-19.004734,-46.001606,41.175903,-46.653996
8150,9,9,-24.48761,-4.540829,-30.626955,-57.823456
8151,7,7,-27.317583,-14.094697,10.918989,-46.64983
8152,0,0,100.51495,-39.23904,50.3228,45.77587
8153,2,2,22.498766,46.930534,-22.963583,22.735048
8154,3,3,-6.429173,-64.52003,71.89451,-2.773464
8155,4,4,-18.362022,25.91958,-54.20936,-12.068268
8156,3,3,-10.474981,-70.745575,83.50294,-12.280411
8157,8,8,-5.2922373,-26.776096,-8.378384,-14.280819
8158,5,5,-9.825854,1.319248,31.794544,-49.798088
8159,1,1,-39.890152,7.875705,-47.380474,49.137623
8160,5,5,-6.007846,-8.183316,33.213093,-49.28254
8161,2,2,19.822393,50.61027,-24.929684,23.520874
8162,3,3,-5.536323,-41.206154,79.259346,-2.9553888
8163,0,0,68.81869,3.017912,42.303608,55.893864
8164,1,1,-22.507757,6.2661886,-44.990517,60.505974
8165,2,2,-25.922144,44.1733,-29.947325,0.3642487
8166,1,1,-34.376587,-7.0800333,-53.520435,52.425747
8167,3,3,-23.617819,-58.6069,75.224556,-8.419827
8168,2,2,-11.541225,43.08432,-26.977974,18.92746
8169,6,6,65.04453,53.345432,16.525066,68.49344
8170,5,5,-20.193295,19.384392,31.046926,-52.44154
8171,3,3,4.865995,-75.62493,72.16512,-2.347351
8172,0,0,86.735214,-20.680712,47.543396,48.14109
8173,7,7,-30.537373,-10.060091,4.493358,-57.013283
8174,2,2,24.831173,50.13462,-24.393808,24.887154
8175,7,7,-33.28521,-3.6197803,7.022434,-54.048557
8176,4,4,-22.68474,43.40633,-51.558144,-13.224051
8177,6,6,50.05163,49.57226,15.195162,67.070694
8178,4,4,-18.989399,37.45931,-48.67363,-7.175696
8179,0,0,88.18531,-37.361164,49.80085,47.700512
8180,5,5,-18.458826,-14.558268,39.105743,-44.913445
8181,9,9,-24.307886,-2.6364882,-23.359217,-55.78198
8182,9,9,41.344257,38.144753,-41.77553,-62.74101
8183,8,8,-17.115833,-1.4978026,-6.1606784,-0.14362969
8184,9,9,-28.194775,13.233965,-23.509014,-57.199203
8185,5,5,13.563593,-52.334206,48.809757,-22.430056
8186,3,3,-13.683811,-77.91343,83.50614,-12.230452
8187,1,1,-36.65674,2.876045,-45.432728,54.06272
8188,7,7,3.4308124,-17.717388,3.836219,-70.0557
8189,4,4,6.1883807,60.54162,-61.662426,-9.3280525
8190,7,7,-17.401167,-12.647773,12.410682,-53.165962
8191,6,6,55.213223,26.129086,18.48632,57.33716
8192,5,5,7.71531,-16.462818,41.578983,-29.927526
8193,4,4,7.105613,60.02098,-49.67969,-4.4937196
8194,0,0,56.55633,-9.78565,35.15379,47.1888
8195,0,0,89.50427,-22.136906,51.447723,48.067524
8196,6,6,77.62685,12.369743,18.152792,74.119576
8197,6,6,58.36,23.625303,18.508171,64.990204
8198,2,2,-14.542618,57.489697,-30.558802,-0.876644
8199,0,0,64.5341,-19.965288,39.960136,52.46468
8200,6,6,53.9642,36.749615,17.23374,65.23737
8201,3,3,-10.796601,-52.314568,79.3922,-0.5799149
8202,7,7,-13.447034,-3.4786313,0.15399894,-58.586037
8203,7,7,1.5154374,-2.2402472,-5.1995525,-69.89026
8204,4,4,36.696598,46.35921,-70.587166,-10.809611
8205,4,4,46.461655,61.368126,-72.11841,-13.714261
8206,3,3,-1.9766527,-69.005165,78.40776,-1.3489281
8207,9,9,-23.219559,2.8002644,-21.304516,-46.110237
8208,2,2,52.514942,35.31561,-24.644978,37.352573
8209,8,8,-1.3546946,-9.744406,-5.6179414,-3.8335695
8210,9,9,12.860976,30.382,-46.9842,-49.7266
8211,6,6,50.77781,55.28611,15.00444,67.44881
8212,0,0,83.698555,23.679237,43.06125,56.410397
8213,9,9,56.456722,33.24825,-54.73728,-51.569756
8214,5,5,-6.1616335,-33.01085,41.632587,-41.55681
8215,3,3,-20.059895,-64.92632,72.97373,-3.8198705
8216,8,8,9.569349,-22.397013,-5.056378,-7.6345396
8217,8,8,2.9808135,-19.495295,1.7297318,-16.204657
8218,7,7,-25.776836,-12.003622,10.629463,-48.002872
8219,1,1,-40.511147,0.31975383,-53.725857,52.81799
8220,4,4,-23.385384,46.757664,-49.020836,-10.627868
8221,0,0,92.59847,-39.252434,49.622135,45.612686
8222,4,4,-11.430633,32.08083,-54.163685,-12.055742
8223,8,8,12.361834,-12.441321,-5.1287127,-7.6238546
8224,5,5,-0.24588461,-29.205038,43.102505,-40.528
8225,2,2,30.716864,49.0234,-22.854658,21.77697
8226,3,3,8.957967,-29.871992,70.2756,-8.374706
8227,9,9,-18.082151,8.464709,-26.345245,-59.456112
8228,0,0,56.86515,12.128032,40.386612,54.55689
8229,1,1,-30.25025,-1.1048398,-51.680237,59.183884
8230,9,9,-13.608996,22.17951,-26.84406,-55.466858
8231,1,1,-25.11829,5.0438523,-47.74183,59.890636
8232,5,5,-28.140045,-9.666249,32.003506,-50.21032
8233,1,1,-38.290363,-0.18789905,-51.386826,59.952187
8234,7,7,-26.542187,-9.31802,8.532553,-53.88644
8235,4,4,18.332443,61.53299,-61.831646,-8.50169
8236,8,8,0.64425373,6.781287,-8.770287,-7.607873
8237,6,6,35.013195,36.70522,15.87152,65.02604
8238,2,2,15.011224,55.635857,-26.109234,21.59981
8239,1,1,-36.61006,0.4941833,-52.11622,54.50246
8240,6,6,13.032472,20.611876,13.328868,52.568577
8241,8,8,-3.285751,1.6232082,-8.768275,-7.3795357
8242,8,8,6.6330123,-16.647333,-8.171912,-10.070869
8243,0,0,56.158043,33.322197,45.776947,62.68941
8244,1,1,-29.702566,14.02456,-47.763065,62.80055
8245,2,2,19.95288,29.739761,-22.568443,13.228724
8246,3,3,5.155635,-25.801832,3.0569313,-86.28978
8247,4,4,-9.658205,41.68731,-51.00466,-11.288953
8248,7,7,-9.320963,-27.622536,15.986402,-62.350914
8249,8,8,7.8888073,-13.061577,-8.772908,-12.907738
8250,9,9,-11.357238,6.819057,-27.887379,-56.4231
8251,0,0,77.47836,-47.98042,46.56976,43.199295
8252,1,1,-40.1231,4.2399955,-46.458485,51.416214
8253,2,2,-3.4799645,60.50591,-26.34639,20.550192
8254,3,3,3.7472844,-81.89758,55.448315,4.175358
8255,4,4,-20.725403,37.35988,-48.194256,-6.674795
8256,6,6,60.98938,47.7121,11.041607,62.24012
8257,7,7,-13.774547,-29.952147,13.658357,-51.926525
8258,8,8,-28.271275,16.807625,-1.9466913,-20.697071
8259,9,9,-0.7444247,2.1571944,-28.472507,-52.618973
8260,0,0,61.807915,28.510048,46.3705,60.1995
8261,1,1,-33.439053,2.240183,-48.731205,56.163265
8262,2,2,-21.094881,34.26707,-24.63312,15.0525255
8263,3,3,-3.434439,-49.470047,34.06679,-1.5119572
8264,4,4,2.963496,38.39857,-51.354797,-9.350875
8265,7,7,-3.0181024,-4.9183254,18.228031,-66.140274
8266,8,8,-6.818657,-54.465923,0.4076671,-16.145517
8267,9,9,-3.4581437,12.081563,-28.349247,-52.772686
8268,1,1,-24.227049,5.847641,-45.63223,60.939426
8269,4,4,-28.855421,35.511955,-44.418064,-6.520491
8270,5,5,-3.3844044,-6.976311,36.280453,-52.75045
8271,3,3,-19.258253,-84.93775,73.73011,-4.282631
8272,3,3,0.42250165,-51.07735,55.898506,-19.646387
8273,0,0,69.45593,54.806534,48.61223,61.615654
8274,9,9,-15.951436,9.802364,-27.608397,-57.017174
8275,5,5,-13.288338,-1.5907085,32.353283,-50.148457
8276,4,4,-5.143716,52.131912,-46.329906,-3.5220785
8277,3,9,-1.8867943,-38.171513,45.242702,-8.468248
8278,0,0,43.879044,50.518642,45.398846,60.953686
8279,8,4,-28.09105,30.177256,-2.6216502,-21.531208
8280,4,4,-7.844811,44.927902,-57.380585,-8.53026
8281,6,6,17.188395,2.5563314,12.058139,45.239063
8282,7,7,-17.808952,-31.363846,13.620158,-51.82167
8283,0,0,65.84738,40.835342,45.44501,60.760307
8284,7,7,7.406517,-21.202417,11.452456,-80.4961
8285,7,7,-30.695261,-15.30459,10.098907,-52.618435
8286,1,1,-29.572582,-16.065609,-45.526848,55.547386
8287,6,6,26.532354,30.287914,9.623554,59.29949
8288,9,9,14.819344,39.684708,-41.606598,-59.688988
8289,1,1,-36.69088,-1.520458,-45.81257,54.671127
8290,3,3,15.861739,-63.753193,47.163284,5.237662
8291,6,6,35.717945,12.680904,10.563947,58.341713
8292,2,2,29.236338,-6.231911,-20.104883,10.960873
8293,3,3,-11.269938,-35.89198,33.850075,-1.5827394
8294,8,8,-7.186779,-24.640604,4.257737,-29.112965
8295,2,2,-1.1375395,32.49093,-19.424633,16.36861
8296,3,3,-2.273141,-43.163494,34.083775,-1.3696909
8297,8,8,-4.4626236,-15.114906,2.1803603,-16.272848
8298,9,9,-23.268429,13.444289,-25.003584,-53.25122
8299,5,5,-13.571404,0.9728112,33.45928,-52.825462
8300,8,8,-8.058322,-35.09133,0.4411967,-16.09786
8301,8,8,-18.874435,-11.256016,-2.455104,-14.261893
8302,7,7,-6.8325777,-23.769321,19.16583,-65.73958
8303,1,1,-34.90576,-8.53598,-49.5506,61.03754
8304,7,7,19.00718,-45.144596,20.637236,-64.80467
8305,1,1,-30.199442,2.0621214,-48.52995,61.28139
8306,1,1,-29.643793,0.36151955,-47.830776,55.868416
8307,0,0,89.71065,-39.418377,50.515015,45.39004
8308,3,3,-25.840075,-44.487698,45.062656,-7.865666
8309,4,4,-21.08933,21.81401,-45.797127,-11.841144
8310,2,2,4.000754,41.078938,-24.947697,15.962713
8311,6,6,61.017853,75.93646,7.764932,76.87829
8312,4,4,-22.258951,32.056717,-48.272827,-10.550629
8313,7,7,-8.576611,-21.213095,17.983055,-60.842674
8314,4,4,-25.781406,28.98237,-44.02845,-6.541346
8315,2,2,6.1617837,51.090958,-20.475649,16.044092
8316,7,2,-2.6012852,-29.558802,18.441938,-59.59519
8317,4,4,-8.631217,31.823923,-49.812496,-7.7718177
8318,2,0,3.948848,-2.0327315,-10.075991,0.7757743
8319,9,9,-5.78554,28.233805,-40.522705,-57.78892
8320,2,2,-10.41377,36.99892,-20.10956,15.709393
8321,7,7,17.30434,-38.24614,16.476341,-68.38011
8322,9,9,12.903972,39.01329,-41.63157,-59.759823
8323,2,2,17.882803,5.239979,-15.525493,32.61358
8324,1,1,-29.699467,9.200498,-45.639084,61.142868
8325,0,6,26.211773,6.283268,12.770253,43.793575
8326,6,6,38.847317,21.308916,11.132262,58.120514
8327,5,5,-25.473013,-5.9339514,33.424248,-49.68065
8328,3,3,9.495332,-68.34569,67.51388,3.142552
8329,4,4,-1.0459932,61.549065,-46.74103,-3.6798153
8330,8,8,7.2992306,-19.330761,-4.9708476,-17.743052
8331,5,5,-15.763079,-7.7566104,36.06201,-51.366
8332,9,9,13.602753,-15.612878,0.57885873,-76.60584
8333,6,6,68.17383,30.83587,16.076893,75.09823
8334,9,9,-18.459597,16.529007,-28.593403,-56.75648
8335,0,0,74.61085,-31.132431,43.5943,42.701694
8336,6,6,61.41144,54.48194,11.660518,66.710304
8337,3,3,-22.187515,-42.918705,44.414627,-7.6962805
8338,0,0,96.367165,-38.77789,49.938633,45.98842
8339,8,8,-15.555359,56.952934,-57.404842,-7.342655
8340,1,1,-40.13429,-2.3711343,-53.980675,51.76046
8341,6,6,53.7256,59.284706,16.393179,68.650505
8342,0,0,64.00538,14.726985,44.137012,58.13048
8343,0,0,71.18796,-42.618725,40.327713,46.396637
8344,1,1,-50.979786,9.558516,-54.846695,45.950397
8345,2,2,11.6265745,56.014114,-22.91886,17.588547
8346,3,3,-12.864947,-59.41506,71.04828,-3.4249303
8347,4,4,-8.79622,24.029974,-60.07758,-22.587847
8348,5,5,-0.019108616,-11.157242,41.83758,-37.24593
8349,6,6,59.321407,101.34093,7.5141716,77.64661
8350,7,7,-10.922099,-13.275708,-2.55438,-69.16012
8351,0,0,59.822586,-8.636091,41.986927,55.757187
8352,1,1,-49.95207,-1.3072073,-62.662548,44.77623
8353,2,2,-11.152992,54.94112,-30.768204,-1.3791974
8354,3,3,18.200512,-69.40502,53.87938,5.144505
8355,4,4,-8.909048,31.811022,-59.749866,-28.391459
8356,7,7,21.144545,-22.89644,3.3254132,-73.34519
8357,8,8,-26.038908,-15.080765,-5.3098416,0.90850204
8358,9,9,-41.09649,-12.436515,-19.551949,-31.762259
8359,0,0,55.099174,-13.880432,39.723515,53.75775
8360,1,1,-40.74951,-2.0980942,-51.147305,54.941143
8361,2,2,8.530704,62.610477,-26.85555,20.526352
8362,3,5,31.379805,-71.40267,57.171597,7.8081064
8363,4,4,6.910396,32.54405,-65.21438,-22.354872
8364,7,7,-20.368055,-22.02115,12.342637,-54.18782
8365,2,2,33.77396,20.37253,-22.549732,38.40267
8366,5,5,5.6712594,-62.941624,50.104477,-34.23061
8367,1,1,-36.148945,2.614145,-57.77286,46.30534
8368,6,6,33.29979,43.68738,9.306081,62.132717
8369,4,4,-25.896452,23.64697,-45.35226,-19.534796
8370,3,3,13.043129,-75.14486,68.28086,4.7861605
8371,9,9,-2.282548,-1.7528008,-31.954586,-57.84692
8372,9,9,-9.9839,7.8024187,-28.920841,-59.899876
8373,0,0,54.904667,5.7905807,44.23564,58.521385
8374,9,9,42.185993,14.089062,-45.887207,-56.792477
8375,7,7,-26.265924,6.5728283,-8.711968,-78.11007
8376,1,1,-59.34649,20.3323,-57.683006,25.513424
8377,6,6,31.757141,42.351696,10.710498,61.759808
8378,4,4,-23.387623,14.571576,-44.627174,-19.461044
8379,3,3,-1.7805527,-37.175053,69.49981,-9.966824
8380,6,6,37.33184,81.35177,6.508329,74.56442
8381,2,2,-5.746109,64.61058,-25.150383,15.617656
8382,0,0,43.93091,38.16927,45.188965,60.960533
8383,9,9,8.887021,8.105808,-30.303669,-53.123734
8384,8,8,-23.784645,-38.443123,-6.0375185,-9.029286
8385,6,6,32.193245,57.373318,9.352538,62.47262
8386,5,5,-10.159021,-23.391178,42.002144,-42.29401
8387,7,7,1.4149189,-25.01798,-5.4185734,-71.89948
8388,0,0,47.693977,3.1021967,40.11636,54.440166
8389,0,0,50.87412,7.602769,40.613056,54.55669
8390,1,1,-40.834988,-1.5204359,-46.513912,47.97855
8391,7,7,17.306698,-1.3108698,-6.140557,-76.491066
8392,4,4,-6.366455,31.78808,-59.40349,-28.304125
8393,3,3,-18.789581,-37.70784,78.01195,-11.377993
8394,2,2,30.639334,37.21902,-22.850973,20.590557
8395,4,4,-8.461553,37.285534,-54.471695,-12.403839
8396,1,1,-36.14405,-2.5999799,-49.878643,41.75697
8397,3,3,30.76502,-63.665405,55.86587,6.775578
8398,7,7,-19.024227,-20.628305,2.8456903,-64.91399
8399,6,6,5.664004,62.262592,1.5666518,57.930668
8400,4,4,-5.7363143,23.991753,-59.890686,-28.130384
8401,7,7,-2.6189215,-13.730433,4.7228537,-68.99318
8402,7,7,17.199526,-19.211966,-0.121142775,-76.82245
8403,7,7,16.083023,-18.484634,-4.4596906,-73.565414
8404,9,9,-1.3132434,12.930921,-32.07977,-63.232674
8405,8,8,-10.338861,-0.9885829,-14.06824,-13.323829
8406,4,9,-1.6808605,9.027584,-61.497887,-27.526642
8407,3,3,23.416164,-83.95353,68.91055,6.442983
8408,8,8,-21.037376,34.359516,-28.240072,5.013369
8409,2,2,35.694515,35.742123,-22.749447,22.096292
8410,8,8,-8.114569,6.2921014,0.9557396,0.16622813
8411,3,3,-7.6832986,-55.298214,73.375885,-2.9676623
8412,5,5,-19.93295,-6.268421,32.241158,-51.52769
8413,8,8,-24.454159,-5.8109493,36.15471,-53.95931
8414,0,0,75.137344,1.6851887,41.327873,54.205883
8415,5,5,-13.1966715,-6.259353,32.035595,-46.645233
8416,4,4,-34.132275,10.07138,-38.553425,-19.46562
8417,7,7,37.74448,-7.646218,6.2969356,-84.02035
8418,1,1,-46.27381,0.7095346,-55.637096,46.18245
8419,3,3,-13.126979,-49.45363,51.571426,0.41416365
8420,1,1,-45.57143,5.063476,-67.712006,39.726936
8421,7,7,-9.23097,-25.827515,15.542224,-63.51152
8422,9,9,-31.619108,-9.451293,-22.707047,-48.578873
8423,6,6,29.368969,30.996365,8.874618,60.92285
8424,2,2,63.542557,36.915386,-24.117378,39.233795
8425,0,0,45.11059,-13.296882,39.767986,53.84578
8426,9,9,53.803455,49.17794,-54.121723,-58.044678
8427,1,1,-42.041878,7.398251,-57.958042,46.81174
8428,7,7,25.780348,-16.14581,-3.7331696,-73.807396
8429,3,3,-15.183429,-61.251812,71.93451,-2.7239766
8430,3,3,-3.227493,-60.76894,74.58845,-5.4261403
8431,9,9,3.9857,2.3440287,-32.422688,-58.987587
8432,1,1,-42.840374,5.621119,-56.11383,50.38779
8433,6,6,50.143124,45.08481,9.265317,62.808186
8434,4,4,23.151922,61.70322,-72.32876,-18.401001
8435,3,3,-7.386554,-5.4614925,38.178925,5.873289
8436,9,9,-9.192862,4.3606095,-29.072683,-52.73395
8437,8,8,-10.325003,-0.5310027,-1.2928054,-7.7589335
8438,2,2,19.84873,42.66369,-24.925331,23.21339
8439,1,1,-44.61216,6.5839868,-50.55896,38.10194
8440,8,8,-15.368755,-3.603341,-5.5741777,-15.037637
8441,6,6,35.9269,78.305336,6.5464115,74.65832
8442,4,4,21.971893,57.45944,-70.599915,-15.262188
8443,1,1,-44.63062,3.4136083,-64.14725,41.259144
8444,5,5,-6.8626823,21.681465,29.439627,-52.125313
8445,5,5,-21.653164,-7.039183,35.845135,-51.121357
8446,6,6,31.531973,49.535683,14.65999,65.46012
8447,5,5,-5.654245,-82.006,50.41424,-42.91619
8448,0,0,88.75846,-25.418493,58.462345,37.42168
8449,1,1,-44.661766,1.5835702,-62.92971,14.904779
8450,2,2,32.875797,29.823818,-6.959155,27.720526
8451,3,3,-14.883659,-34.266754,63.976814,-3.621522
8452,4,4,-6.041994,33.21187,-59.681202,-32.278515
8453,5,5,-15.411289,-12.705377,23.760326,35.74401
8454,6,6,41.596222,83.77607,-1.4880458,80.02684
8455,7,7,-10.44035,-20.063175,18.822287,-67.38977
8456,8,8,51.392944,-24.204578,21.887442,6.2536817
8457,9,9,-2.810891,-13.706857,-29.12097,-48.37415
8458,0,0,110.44317,-12.681128,57.627678,54.766376
8459,1,1,-55.374332,4.562677,-62.173065,20.689787
8460,2,2,55.67488,38.286537,-18.82291,40.916676
8461,3,3,-13.331999,-48.32091,68.82769,-3.0488963
8462,4,4,-43.413845,23.167927,-43.968266,-21.364887
8463,5,5,-1.2695856,-19.236502,34.471035,-49.01148
8464,6,6,73.429245,96.57712,1.3639244,87.11488
8465,7,7,-23.49801,-22.489054,11.114195,-73.87865
8466,8,8,23.99463,-32.588894,21.300373,4.813108
8467,9,9,-4.11493,33.684414,-47.037746,-54.330074
8468,0,0,105.275734,-9.151545,56.563065,54.532406
8469,1,1,-43.335976,-8.57442,-62.857834,12.575356
8470,2,2,54.90279,67.81971,-22.64999,25.4416
8471,3,3,-22.432043,-45.84439,68.70468,-6.088696
8472,4,4,-21.168339,33.9335,-54.01781,-22.433023
8473,5,5,-8.670896,-49.93545,36.600693,-44.806576
8474,6,6,33.840145,92.142715,-0.6941714,78.03685
8475,7,7,-11.455198,-14.353836,13.195238,-71.970726
8476,8,8,44.614063,-22.367218,20.419651,6.5728498
8477,9,9,-20.69869,-9.591132,-28.069044,-49.61443
8478,6,6,-6.525264,60.18014,-7.346357,68.697235
8479,9,9,-23.796291,2.2180233,-31.34439,-46.186714
8480,7,7,-10.029933,-16.429409,9.911869,-79.19746
8481,0,0,132.19978,-46.129543,60.4012,48.826397
8482,2,2,71.25404,62.259262,-18.824656,41.8773
8483,3,3,13.352501,-35.07132,62.68722,7.5257783
8484,4,4,-17.06517,23.4698,-56.52654,-29.27868
8485,3,3,-17.267115,-28.133797,45.59252,0.21215072
8486,8,8,37.903378,-28.97432,21.201258,5.107481
8487,5,5,20.29783,-16.507277,34.4967,-47.63139
8488,1,1,-50.12531,4.2416825,-71.29612,34.278324
8489,3,3,19.586834,-19.928282,63.628017,11.26787
8490,0,0,110.296364,41.193485,50.416233,59.900085
8491,1,1,-50.22014,1.744213,-60.74494,18.279642
8492,2,2,-13.213781,62.093864,-25.79037,15.579289
8493,1,1,-51.337086,7.8398066,-70.97335,24.747276
8494,3,3,-14.76653,-37.014534,54.798306,-5.6082997
8495,2,2,38.46501,15.353732,4.684815,31.93418
8496,0,0,131.39336,-3.9242928,57.30007,51.00238
8497,7,7,-44.819374,-20.57137,1.3813431,-43.661003
8498,2,2,18.236496,-2.1527836,-1.9041162,31.405478
8499,6,6,28.950382,73.99327,0.8021001,76.01719
8500,4,4,-13.265586,30.852318,-56.97177,-29.837229
8501,0,0,96.953415,-25.145956,48.073734,40.843872
8502,5,5,12.359605,-71.55571,54.336212,-43.232662
8503,9,9,-23.524635,-3.9294884,-23.372078,-44.42409
8504,9,9,-17.545567,-17.534655,-23.36467,-44.373993
8505,8,8,7.081083,-20.790668,-7.8921523,-12.322201
8506,9,9,-38.36637,0.9653439,-30.69928,-31.501116
8507,5,5,-17.675957,4.081413,32.941635,-54.044476
8508,3,3,38.196304,-30.366478,76.642944,6.445955
8509,1,1,-52.16138,3.3878515,-62.22129,20.550268
8510,7,7,-33.957,-17.363913,1.324053,-43.97434
8511,4,4,1.6438278,39.795563,-67.46558,-27.285934
8512,7,7,-23.015676,-26.052767,18.120949,-57.16132
8513,0,0,96.16073,55.970634,50.587364,60.24188
8514,0,0,116.229836,-19.046324,56.62078,50.76576
8515,6,6,34.234753,39.78215,3.4864664,72.71378
8516,6,6,25.725368,67.23181,-4.192537,78.37343
8517,6,6,18.980358,65.215294,-4.290228,78.38692
8518,3,3,7.616756,-52.08648,61.729145,8.630652
8519,7,3,-42.693275,-23.762976,0.12276043,-43.856964
8520,4,9,-41.941154,-2.8600533,-33.734993,-30.853085
8521,2,2,-14.059633,54.067146,-20.27397,24.448494
8522,8,6,26.03612,27.403477,12.715419,77.05039
8523,9,9,-19.52164,0.8081859,-29.378132,-42.427452
8524,8,8,12.375049,1.5236382,20.08249,-0.17907743
8525,7,7,-39.332783,-14.2390995,1.3485513,-43.958702
